Id,SalePrice
2735,118857.21204119764
2736,132938.27389513887
2737,119888.90800172911
2738,133317.36235183856
2739,192732.97862054835
2740,165257.55173250698
2741,132724.32204835623
2742,170794.6701964813
2743,145642.8602756058
2744,151217.24353376142
2745,134473.7899962465
2746,116230.1751718342
2747,170484.75056301334
2748,127685.97207976514
2749,131359.60327601412
2750,119684.4785598526
2751,119883.98021826686
2752,295836.84092404065
2753,131023.75146235533
2754,161749.82789841478
2755,145221.8263567368
2756,84454.01755558161
2757,90519.44094806383
2758,91802.01887120336
2759,156087.47647806845
2760,115512.1596715533
2761,155987.99694322105
2762,138004.13236506446
2763,195395.7732893869
2764,203899.41063987763
2765,220812.11407358074
2766,100116.55422329636
2767,93876.3944185185
2768,107655.74993686793
2769,118873.4980840564
2770,180992.64292623577
2771,119079.805355028
2772,107104.51102338672
2773,117273.78604273181
2774,114241.49091970782
2775,107573.660838908
2776,136178.5422456152
2777,158130.78091794203
2778,162722.76123969237
2779,99613.04785855995
2780,124619.42073129468
2781,107902.60990597967
2782,100116.55422329636
2783,78405.27311466313
2784,126373.05941709169
2785,119759.29463066535
2786,82009.78479483977
2787,129240.9870216786
2788,81306.28305503596
2789,164252.73971363195
2790,93440.49735291244
2791,130352.85937866593
2792,77437.29639506486
2793,142318.58109638514
2794,83156.50126497017
2795,109029.60491960507
2796,107902.60990597967
2797,178310.19990375536
2798,104563.10651450868
2799,106956.47453198039
2800,96046.85676418165
2801,126792.23549035206
2802,134090.35807377918
2803,168706.85873967822
2804,153505.182370451
2805,124501.92365933413
2806,109980.51649999162
2807,162245.61376301674
2808,149887.176415085
2809,139200.1188392847
2810,120944.47211421463
2811,149887.176415085
2812,176821.78836204013
2813,135649.2650246421
2814,137056.67201087403
2815,125127.27195180969
2816,222734.89517009174
2817,172614.85294043215
2818,134939.8969537068
2819,160803.14605789506
2820,127929.22496515086
2821,143401.99724496715
2822,221347.25689846513
2823,180464.9243774954
2824,150911.80651663503
2825,148828.7147519214
2826,117643.13885107749
2827,135400.47446923977
2828,186215.11024770915
2829,209446.70207082827
2830,248490.27901889078
2831,191677.81157578627
2832,192447.11688374155
2833,268038.6937600764
2834,200790.9615080604
2835,217811.2745580229
2836,196350.29688980407
2837,177101.97229983108
2838,146605.7589922579
2839,180862.91752442106
2840,191001.13322112782
2841,191003.7501938828
2842,213343.38417792346
2843,135212.1979140606
2844,171004.83921381456
2845,119096.12189804942
2846,192330.53376675316
2847,175962.19387194348
2848,246936.06638010786
2849,192661.68742913587
2850,286810.47600973095
2851,211143.92553023912
2852,252906.73937271192
2853,218532.02912433818
2854,156491.73237231225
2855,192996.05553973175
2856,195342.2312751783
2857,193666.53367515336
2858,192007.84138466622
2859,103291.6731081451
2860,116663.77705656897
2861,121157.69357985602
2862,211164.17705559806
2863,130290.4415177762
2864,221584.65626260455
2865,156496.02069666507
2866,178621.55050018648
2867,99085.76253031615
2868,142682.3500002476
2869,96032.94235821762
2870,124670.2774479739
2871,96283.69850635265
2872,72739.71805799178
2873,96014.5233220276
2874,112277.60237248785
2875,129686.4230173429
2876,172306.2301390413
2877,126556.95947410859
2878,156386.41548630988
2879,148160.5846729077
2880,111129.214328519
2881,140607.32425144428
2882,131105.07377407418
2883,191905.8258556099
2884,241748.56566627484
2885,162980.40261854368
2886,168039.55289414458
2887,111130.73694841782
2888,140028.79655415795
2889,87896.92828076553
2890,94234.04517090385
2891,136342.8849230508
2892,81990.94581079329
2893,101526.98752854939
2894,76771.96679721006
2895,236550.73697998704
2896,237362.76959653612
2897,177128.66601932558
2898,157247.59334413774
2899,224101.24383926918
2900,177975.00006117846
2901,190738.1622521625
2902,164490.23077147722
2903,335094.421449394
2904,353890.08077016484
2905,74704.98928165053
2906,256672.384520207
2907,130721.01686512372
2908,117866.68827224894
2909,148996.5751008936
2910,88710.91922290705
2911,97260.32435980941
2912,137866.45957525438
2913,96923.60680882225
2914,88710.91922290705
2915,88710.91922290705
2916,96923.60680882225
2917,173173.38477462454
2918,111281.50152597825
2919,243916.4387530645
